Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Std,Bwd Packet Length Min,Bwd Packet Length Mean,Flow Bytes/s,Flow IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Bwd Packets/s,SYN Flag Count,URG Flag Count,Down/Up Ratio,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Inbound,Label
6,55005018,14,10,84.0,6.0,0.0,6.0,6.0,2.6179429665853395,0.0,45004629.0,5000514.333333333,1.0,0,280,200,0.1818015949017596,0,0,0.0,5840,0,20,591098.2,1321558.5489639495,1,Syn
6,33915916,6,0,36.0,6.0,0.0,0.0,0.0,1.0614485541242642,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0.0,5840,-1,20,1.0,0.0,1,Syn
17,1,2,0,806.0,403.0,0.0,0.0,0.0,806000000.0,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0.0,-1,-1,0,0.0,0.0,1,DrDoS_MSSQL
6,55999883,10,6,60.0,6.0,0.0,6.0,6.0,1.7142892959258504,0.0,20829345.0,4165869.0,0.0,0,200,120,0.1071430809953656,0,0,0.0,5840,0,20,87.75,59.2023366655968,1,Syn
17,1,2,0,1026.0,513.0,0.0,0.0,0.0,1026000000.0,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0.0,-1,-1,0,0.0,0.0,1,DrDoS_MSSQL
17,1,2,0,814.0,407.0,0.0,0.0,0.0,814000000.0,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0.0,-1,-1,0,0.0,0.0,1,DrDoS_MSSQL
6,407,4,0,129.0,46.0,18.87458608817688,0.0,0.0,316953.3169533169,2.0,0.0,0.0,0.0,1,80,0,0.0,0,1,0.0,16471,-1,20,0.0,0.0,0,BENIGN
6,38011704,8,2,48.0,6.0,0.0,6.0,6.0,1.5784612023707223,0.0,1.0,1.0,1.0,0,160,40,0.0526153734123574,0,0,0.0,5840,0,20,1.0,0.0,1,Syn
17,1,2,0,494.0,247.0,0.0,0.0,0.0,494000000.0,1.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_NetBIOS
17,201949,6,0,2116.0,396.0,34.14478974406881,0.0,0.0,10477.892933364365,1.0,0.0,0.0,0.0,0,72,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
17,49,2,0,422.0,211.0,0.0,0.0,0.0,8612244.897959184,49.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0.0,-1,-1,0,0.0,0.0,1,DrDoS_NetBIOS
17,988601,20,0,7242.0,401.0,30.127623275169363,0.0,0.0,7325.503413409455,1.0,0.0,0.0,0.0,0,160,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
17,1,2,0,766.0,383.0,0.0,0.0,0.0,766000000.0,1.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,92063,1,1,6.0,6.0,0.0,6.0,6.0,130.3455242605607,92063.0,0.0,0.0,0.0,0,20,20,10.862127021713391,0,1,1.0,63846,52560,20,0.0,0.0,0,BENIGN
17,1,2,0,766.0,383.0,0.0,0.0,0.0,766000000.0,1.0,0.0,0.0,0.0,0,64,0,0.0,0,0,0.0,-1,-1,32,0.0,0.0,1,DrDoS_UDP
17,51,2,0,458.0,229.0,0.0,0.0,0.0,8980392.156862745,51.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0.0,-1,-1,0,0.0,0.0,1,DrDoS_NetBIOS
17,48,2,0,458.0,229.0,0.0,0.0,0.0,9541666.666666666,48.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0.0,-1,-1,0,0.0,0.0,1,DrDoS_NetBIOS
17,49,2,0,1020.0,510.0,0.0,0.0,0.0,20816326.530612245,49.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_MSSQL
6,195,1,2,6.0,6.0,0.0,6.0,29.5,333333.3333333333,2.0,2.0,2.0,2.0,0,20,40,10256.410256410256,0,1,2.0,159,1452,20,0.0,0.0,1,BENIGN
17,1,2,0,750.0,375.0,0.0,0.0,0.0,750000000.0,1.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
17,1,2,0,892.0,446.0,0.0,0.0,0.0,892000000.0,1.0,0.0,0.0,0.0,0,28,0,0.0,0,0,0.0,-1,-1,14,0.0,0.0,1,DrDoS_MSSQL
17,109252,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13162.23043971735,1.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,146,2,2,12.0,6.0,0.0,6.0,6.0,164383.56164383562,1.0,46.0,46.0,46.0,0,40,40,13698.6301369863,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,100,2,2,12.0,6.0,0.0,6.0,6.0,240000.0,1.0,1.0,1.0,1.0,0,40,40,20000.0,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,6421775,88,112,8522.0,517.0,175.60757493962367,0.0,1603.392857142857,29291.278501660367,1.0,6306493.0,56815.25225225225,1.0,0,2832,3600,17.440660876471068,0,0,1.0,29200,78,32,0.0,0.0,0,BENIGN
17,21106,2,2,62.0,31.0,0.0,47.0,47.0,7391.263147920023,3.0,3.0,3.0,3.0,0,64,64,94.75978394769258,0,0,1.0,-1,-1,32,0.0,0.0,0,BENIGN
17,105440,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13638.088012139604,1.0,0.0,0.0,0.0,0,56,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
17,217130,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9616.358863353753,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,-1,-1,0,0.0,0.0,1,DrDoS_UDP
17,21377,2,2,86.0,43.0,0.0,97.0,97.0,13098.189643074333,3.0,3.0,3.0,3.0,0,64,40,93.55849745053096,0,0,1.0,-1,-1,32,0.0,0.0,0,BENIGN
6,97,2,2,12.0,6.0,0.0,6.0,6.0,247422.68041237115,1.0,1.0,1.0,1.0,0,40,40,20618.556701030928,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
17,217549,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9597.83772851174,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
6,108,2,2,12.0,6.0,0.0,6.0,6.0,222222.22222222225,1.0,1.0,1.0,1.0,0,40,40,18518.51851851852,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,85,2,2,12.0,6.0,0.0,6.0,6.0,282352.94117647054,1.0,1.0,1.0,1.0,0,40,40,23529.41176470588,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,1,2,0,37.0,31.0,17.677669529663692,0.0,0.0,37000000.0,1.0,0.0,0.0,0.0,1,40,0,0.0,0,1,0.0,16471,-1,20,0.0,0.0,0,BENIGN
17,3,2,0,1012.0,506.0,0.0,0.0,0.0,337333333.3333333,3.0,0.0,0.0,0.0,0,64,0,0.0,0,0,0.0,-1,-1,32,0.0,0.0,1,DrDoS_MSSQL
6,4,4,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,128,0,0.0,0,1,0.0,5511,-1,32,0.0,0.0,1,BENIGN
6,85,2,2,12.0,6.0,0.0,6.0,6.0,282352.94117647054,1.0,2.0,2.0,2.0,0,40,40,23529.41176470588,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
17,109534,4,0,1366.0,367.0,29.44486372867091,0.0,0.0,12471.013566563806,1.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
17,218562,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9553.353281906278,2.0,0.0,0.0,0.0,0,48,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
17,3,2,0,1012.0,506.0,0.0,0.0,0.0,337333333.3333333,3.0,0.0,0.0,0.0,0,64,0,0.0,0,0,0.0,-1,-1,32,0.0,0.0,0,DrDoS_MSSQL
17,2,2,0,2944.0,1472.0,0.0,0.0,0.0,1472000000.0,2.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_LDAP
17,1,2,0,1234.0,617.0,0.0,0.0,0.0,1234000000.0,1.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_MSSQL
17,47,2,0,926.0,463.0,0.0,0.0,0.0,19702127.659574468,47.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_MSSQL
6,102,2,2,12.0,6.0,0.0,6.0,6.0,235294.11764705885,1.0,1.0,1.0,1.0,0,40,40,19607.843137254906,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,55816600,10,4,60.0,6.0,0.0,6.0,6.0,1.5049286413002585,1.0,13278745.0,4426248.333333334,1.0,0,200,80,0.0716632686333456,0,0,0.0,5840,0,20,75.25,52.40467536394057,1,Syn
6,3,2,0,12.0,6.0,0.0,0.0,0.0,4000000.0,3.0,0.0,0.0,0.0,0,40,0,0.0,0,1,0.0,257,-1,20,0.0,0.0,0,BENIGN
17,230399,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9062.53933393808,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
17,48,2,0,850.0,425.0,0.0,0.0,0.0,17708333.333333332,48.0,0.0,0.0,0.0,0,892,0,0.0,0,0,0.0,-1,-1,446,0.0,0.0,1,DrDoS_MSSQL
17,3,4,0,1778.0,464.0,22.516660498395403,0.0,0.0,592666666.6666666,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
17,108192,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,12921.472937000888,1.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,58317069,10,4,60.0,6.0,0.0,6.0,6.0,1.4404016086610938,0.0,47094685.0,15698228.333333332,0.0,0,200,80,0.0685905527933854,0,0,0.0,5840,0,20,45.66666666666667,41.13797920818831,1,Syn
17,21083,2,2,74.0,37.0,0.0,106.0,106.0,13565.431864535409,1.0,3.0,3.0,3.0,0,40,64,94.863159891856,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
6,101,2,2,12.0,6.0,0.0,6.0,6.0,237623.76237623763,1.0,47.0,47.0,47.0,0,40,40,19801.980198019806,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,64,0,0.0,0,1,0.0,287,-1,32,0.0,0.0,1,BENIGN
6,61,2,2,12.0,6.0,0.0,6.0,6.0,393442.62295081967,1.0,1.0,1.0,1.0,0,40,40,32786.885245901634,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,40109386,8,6,48.0,6.0,0.0,6.0,6.0,2.094272896623249,0.0,31038397.0,6207679.4,0.0,0,160,120,0.1495909211873749,0,0,0.0,5840,0,20,122.66666666666669,10.016652800877813,1,Syn
17,213848,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9763.944483932512,1.0,0.0,0.0,0.0,0,48,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,61813970,10,4,60.0,6.0,0.0,6.0,6.0,1.3589161155641678,0.0,7847697.0,2615899.0,0.0,0,200,80,0.0647102912173413,0,0,0.0,5840,0,20,57.0,60.398675482166006,1,Syn
6,24861,3,2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0,96,64,80.44728691524878,0,1,0.0,59,329,32,0.0,0.0,1,BENIGN
17,1,2,0,1366.0,683.0,0.0,0.0,0.0,1366000000.0,1.0,0.0,0.0,0.0,0,28,0,0.0,0,0,0.0,-1,-1,14,0.0,0.0,1,DrDoS_MSSQL
6,54,2,2,12.0,6.0,0.0,6.0,6.0,444444.4444444445,1.0,1.0,1.0,1.0,0,40,40,37037.03703703704,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
17,22914,2,2,100.0,50.0,0.0,132.0,132.0,15885.484856419656,3.0,3.0,3.0,3.0,0,64,64,87.28288382648162,0,0,1.0,-1,-1,32,0.0,0.0,0,BENIGN
6,111,2,2,12.0,6.0,0.0,6.0,6.0,216216.2162162162,1.0,1.0,1.0,1.0,0,40,40,18018.01801801801,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,40798654,6,2,36.0,6.0,0.0,6.0,6.0,1.176509401511138,0.0,48.0,48.0,48.0,0,120,40,0.049021225062964,0,0,0.0,5840,0,20,1.0,0.0,1,Syn
17,106918,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13449.559475485888,1.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,58589764,12,6,72.0,6.0,0.0,6.0,6.0,1.8433253972485704,0.0,58589659.0,11717931.8,1.0,0,240,120,0.1024069665138094,0,0,0.0,5840,0,20,352956.25,705775.1682943491,1,Syn
6,52389222,6,0,36.0,6.0,0.0,0.0,0.0,0.6871642415304431,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0.0,5840,-1,20,1.5,0.7071067811865476,1,Syn
6,100,2,2,12.0,6.0,0.0,6.0,6.0,240000.0,1.0,1.0,1.0,1.0,0,40,40,20000.0,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,84,2,2,12.0,6.0,0.0,6.0,6.0,285714.28571428574,1.0,1.0,1.0,1.0,0,40,40,23809.52380952381,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
17,1,2,0,1292.0,646.0,0.0,0.0,0.0,1292000000.0,1.0,0.0,0.0,0.0,0,28,0,0.0,0,0,0.0,-1,-1,14,0.0,0.0,1,DrDoS_MSSQL
6,109329,19,12,1670.0,517.0,163.68767507286626,0.0,510.3333333333335,71289.41086079631,0.0,82301.0,7481.909090909091,1.0,0,624,400,109.76044782262711,0,0,0.0,29200,240,32,0.0,0.0,0,BENIGN
17,218747,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9545.273763754474,0.0,0.0,0.0,0.0,0,96,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,57815733,16,10,96.0,6.0,0.0,6.0,6.0,2.698227487663263,0.0,23278046.0,2586449.5555555555,0.0,0,320,200,0.1729633004912348,0,0,0.0,5840,0,20,1395573.0,2790974.667377569,1,Syn
6,62337121,6,2,36.0,6.0,0.0,6.0,6.0,0.7700066867059837,1.0,1.0,1.0,1.0,0,120,40,0.0320836119460826,0,0,0.0,5840,0,20,1.0,0.0,1,Syn
6,38251,1,1,6.0,6.0,0.0,6.0,6.0,313.71728843690363,38251.0,0.0,0.0,0.0,0,20,20,26.14310736974197,0,1,1.0,16233,245,20,0.0,0.0,0,BENIGN
6,33452,1,2,6.0,6.0,0.0,6.0,6.0,538.0844194666985,1.0,1.0,1.0,1.0,0,20,40,59.78715771852206,0,1,2.0,256,237,20,0.0,0.0,0,BENIGN
6,59529009,10,0,60.0,6.0,0.0,0.0,0.0,1.0079119576810025,0.0,0.0,0.0,0.0,0,200,0,0.0,0,0,0.0,5840,-1,20,23.5,31.819805153394647,1,Syn
17,215896,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9671.32322970319,1.0,0.0,0.0,0.0,0,48,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
17,49,2,0,458.0,229.0,0.0,0.0,0.0,9346938.775510203,49.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_NetBIOS
6,38837332,10,8,60.0,6.0,0.0,6.0,6.0,2.780829537930154,0.0,38837222.0,5548174.571428572,0.0,0,200,160,0.2059873731800114,0,0,0.0,5840,0,20,58.25,41.330981115865136,1,Syn
6,49862998,8,2,48.0,6.0,0.0,6.0,6.0,1.2032970821369386,1.0,1.0,1.0,1.0,0,160,40,0.0401099027378979,0,0,0.0,5840,0,20,39.66666666666667,66.10849668033099,1,Syn
17,1496653,12,0,600.0,50.0,0.0,0.0,0.0,400.89452932643707,1.0,0.0,0.0,0.0,0,240,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,BENIGN
6,34758794,8,4,48.0,6.0,0.0,6.0,6.0,2.0714182431070536,1.0,7210369.0,2403456.333333333,1.0,0,160,80,0.1150787912837252,0,0,0.0,5840,0,20,54.0,54.56189146281496,1,Syn
6,56552922,12,6,72.0,6.0,0.0,6.0,6.0,1.909715646523092,1.0,31153983.0,6230796.6,1.0,0,240,120,0.1060953136957273,0,0,0.0,5840,0,20,51.6,50.70305710704237,1,Syn
17,108068,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13306.436688011252,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
6,57095463,12,6,72.0,6.0,0.0,6.0,6.0,1.8915688624856235,0.0,50521654.0,10104330.8,1.0,0,240,120,0.105087159026979,0,0,0.0,5840,0,20,62.8,56.680684540679295,1,Syn
17,3,2,0,1420.0,710.0,0.0,0.0,0.0,473333333.3333333,3.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_MSSQL
6,7174420,2,8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7119526.0,1017075.1428571428,1.0,0,64,256,1.1150727166795364,0,0,4.0,8192,29200,32,0.0,0.0,0,BENIGN
17,2,2,0,2896.0,1448.0,0.0,0.0,0.0,1448000000.0,2.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0.0,-1,-1,0,0.0,0.0,1,DrDoS_LDAP
17,49,2,0,458.0,229.0,0.0,0.0,0.0,9346938.775510203,49.0,0.0,0.0,0.0,0,458,0,0.0,0,0,0.0,-1,-1,229,0.0,0.0,1,DrDoS_NetBIOS
17,107614,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,12990.874793242514,1.0,0.0,0.0,0.0,0,56,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
17,50,2,0,750.0,375.0,0.0,0.0,0.0,15000000.0,50.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
17,47,2,0,494.0,247.0,0.0,0.0,0.0,10510638.29787234,47.0,0.0,0.0,0.0,0,-2,0,0.0,0,0,0.0,-1,-1,-1,0.0,0.0,1,DrDoS_NetBIOS
6,117465641,52,60,6706.0,981.0,258.1003727491942,0.0,123.99999999999996,120.42670417982056,0.0,117423862.0,1990234.9491525427,0.0,0,1112,1224,0.5107876608786394,0,0,1.0,8192,277,20,554530.0,383857.1588078045,0,BENIGN
6,111,2,2,12.0,6.0,0.0,6.0,6.0,216216.2162162162,1.0,2.0,2.0,2.0,0,40,40,18018.01801801801,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,725,4,0,129.0,46.0,18.87458608817688,0.0,0.0,177931.03448275864,2.0,0.0,0.0,0.0,1,80,0,0.0,0,1,0.0,258,-1,20,0.0,0.0,0,BENIGN
6,119060267,84,123,8312.0,1225.0,263.4418115382445,0.0,973.5447154471548,1075.5729281205124,0.0,118997984.0,975393.31147541,0.0,0,1704,2484,1.0330902416000798,0,0,1.0,8192,272,20,696030.0,896106.524302775,0,BENIGN
6,42161277,8,4,48.0,6.0,0.0,6.0,6.0,1.7077281601313927,1.0,42161166.0,14053722.0,1.0,0,160,80,0.0948737866739662,0,0,0.0,5840,0,20,38.0,64.08587988004847,1,Syn
6,101,2,2,12.0,6.0,0.0,6.0,6.0,237623.76237623763,0.0,51.0,51.0,51.0,0,40,40,19801.980198019806,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,54,2,2,12.0,6.0,0.0,6.0,6.0,444444.4444444445,0.0,1.0,1.0,1.0,0,40,40,37037.03703703704,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,117198534,37,40,7538.0,1819.0,412.3585042605961,0.0,183.8,127.04937077113952,1.0,117136232.0,3003493.128205128,1.0,0,764,824,0.3413011975047401,0,0,1.0,8192,278,20,294283.5,328120.8809943372,0,BENIGN
17,3,2,0,758.0,379.0,0.0,0.0,0.0,252666666.66666663,3.0,0.0,0.0,0.0,0,64,0,0.0,0,0,0.0,-1,-1,32,0.0,0.0,1,UDP-lag
17,2,2,0,2640.0,1320.0,0.0,0.0,0.0,1320000000.0,2.0,0.0,0.0,0.0,0,52,0,0.0,0,0,0.0,-1,-1,26,0.0,0.0,1,DrDoS_LDAP
17,2,2,0,2928.0,1464.0,0.0,0.0,0.0,1464000000.0,2.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0.0,-1,-1,0,0.0,0.0,1,DrDoS_LDAP
6,99,2,2,12.0,6.0,0.0,6.0,6.0,242424.24242424243,2.0,51.0,51.0,51.0,0,40,40,20202.020202020205,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
17,1,2,0,2944.0,1472.0,0.0,0.0,0.0,2944000000.0,1.0,0.0,0.0,0.0,0,-2,0,0.0,0,0,0.0,-1,-1,-1,0.0,0.0,1,DrDoS_LDAP
17,216887,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9627.13302318719,1.0,0.0,0.0,0.0,0,96,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,4,2,2,12.0,6.0,0.0,6.0,6.0,6000000.0,1.0,1.0,1.0,1.0,0,40,40,500000.0,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,61557799,12,10,72.0,6.0,0.0,6.0,6.0,2.1443261803431275,1.0,61557724.0,6839747.11111111,1.0,0,240,200,0.1624489530562975,0,0,0.0,5840,0,20,77.4,58.27778307382668,1,Syn
0,115324512,39,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0.0,-1,-1,0,4.416666666666667,0.6685579234215213,0,BENIGN
6,39153019,10,6,60.0,6.0,0.0,6.0,6.0,2.451918203293596,0.0,11507814.0,2301562.8,1.0,0,200,120,0.1532448877058497,0,0,0.0,5840,0,20,102640.0,144983.76020092733,1,Syn
17,2,2,0,2560.0,1280.0,0.0,0.0,0.0,1280000000.0,2.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_MSSQL
6,117851845,100,160,2346.0,517.0,82.38593829217962,0.0,1366.0749999999996,1874.5400209899133,1.0,117825399.0,741040.2452830189,1.0,0,3216,5136,1.357636785406287,0,0,1.0,29200,122,32,119412.5,131277.90946118848,0,BENIGN
17,1,2,0,772.0,386.0,0.0,0.0,0.0,772000000.0,1.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
17,216896,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9626.733549719682,1.0,0.0,0.0,0.0,0,96,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
17,6,2,0,2944.0,1472.0,0.0,0.0,0.0,490666666.6666666,6.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_LDAP
6,56005214,10,6,60.0,6.0,0.0,6.0,6.0,1.714126116900473,0.0,32122416.0,6424483.2,1.0,0,200,120,0.1071328823062795,0,0,0.0,5840,0,20,76.75,50.67790445549223,1,Syn
17,1,2,0,2928.0,1464.0,0.0,0.0,0.0,2928000000.0,1.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_LDAP
6,100,2,2,12.0,6.0,0.0,6.0,6.0,240000.0,0.0,0.0,0.0,0.0,0,40,40,20000.0,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
17,1,2,0,422.0,211.0,0.0,0.0,0.0,422000000.0,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0.0,-1,-1,0,0.0,0.0,1,DrDoS_NetBIOS
17,107642,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13359.097749948904,1.0,0.0,0.0,0.0,0,-4,0,0.0,0,0,0.0,-1,-1,-1,0.0,0.0,1,DrDoS_UDP
6,153,2,2,12.0,6.0,0.0,6.0,6.0,156862.74509803922,1.0,1.0,1.0,1.0,0,40,40,13071.8954248366,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,61825591,12,4,72.0,6.0,0.0,6.0,6.0,1.552755071924828,1.0,10007738.0,3335912.666666667,1.0,0,240,80,0.0646981279968678,0,0,0.0,5840,0,20,41.8,43.04300175405986,1,Syn
17,106074,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,13179.47847728944,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
6,116997,6,2,36.0,6.0,0.0,0.0,0.0,307.70019744096004,0.0,1.0,1.0,1.0,0,120,64,17.09445541338667,1,0,0.0,0,136,20,0.0,0.0,0,BENIGN
17,1,2,0,956.0,478.0,0.0,0.0,0.0,956000000.0,1.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_MSSQL
17,1,2,0,892.0,446.0,0.0,0.0,0.0,892000000.0,1.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_MSSQL
6,1,2,0,37.0,31.0,17.677669529663692,0.0,0.0,37000000.0,1.0,0.0,0.0,0.0,1,40,0,0.0,0,1,0.0,16306,-1,20,0.0,0.0,0,BENIGN
17,1,2,0,2944.0,1472.0,0.0,0.0,0.0,2944000000.0,1.0,0.0,0.0,0.0,0,2960,0,0.0,0,0,0.0,-1,-1,1480,0.0,0.0,1,DrDoS_LDAP
17,1,2,0,750.0,375.0,0.0,0.0,0.0,750000000.0,1.0,0.0,0.0,0.0,0,64,0,0.0,0,0,0.0,-1,-1,32,0.0,0.0,1,DrDoS_UDP
6,57,2,2,12.0,6.0,0.0,6.0,6.0,421052.63157894736,0.0,0.0,0.0,0.0,0,40,40,35087.71929824561,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,99,2,2,12.0,6.0,0.0,6.0,6.0,242424.24242424243,1.0,1.0,1.0,1.0,0,40,40,20202.020202020205,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
17,108682,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13231.26184648792,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
17,107982,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,12946.602211479692,1.0,0.0,0.0,0.0,0,56,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,36877023,8,4,48.0,6.0,0.0,6.0,6.0,1.9524352602974488,1.0,11332825.0,3777608.333333333,1.0,0,160,80,0.1084686255720804,0,0,0.0,5840,0,20,70.33333333333333,60.17751518078271,1,Syn
17,1,2,0,802.0,401.0,0.0,0.0,0.0,802000000.0,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0.0,-1,-1,0,0.0,0.0,1,DrDoS_UDP
